Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
234,A.J. Green,25,MIL,SG,26,4,21.3,2.6,5.7,.456,2.3,5.1,.459,0.2,0.5,.429,.663,0.2,0.2,.833,0.2,2.0,2.2,1.3,0.6,0.1,0.7,2.0,7.7,,greenaj01
235,Vasilije Micić,31,CHO,PG,17,8,22.0,2.9,8.1,.358,1.2,3.5,.356,1.6,4.6,.359,.434,0.7,0.9,.800,0.9,1.9,2.8,3.8,0.5,0.0,2.0,1.2,7.7,,micicva01
236,Jalen Smith,24,CHI,C,26,1,15.4,2.6,5.8,.453,1.2,3.2,.361,1.5,2.6,.567,.553,1.3,1.6,.786,1.4,4.1,5.5,0.8,0.3,0.8,0.6,1.5,7.7,,smithja04
237,Brandon Clarke,28,MEM,PF,28,17,18.7,3.5,5.8,.611,0.0,0.6,.063,3.5,5.2,.671,.614,0.5,0.8,.591,1.7,3.4,5.1,1.0,0.8,0.4,0.5,2.1,7.6,,clarkbr01
238,Trayce Jackson-Davis,24,GSW,C,26,19,17.2,3.3,5.4,.621,0.0,0.0,.000,3.3,5.3,.626,.621,0.9,1.5,.600,1.7,3.3,5.0,2.0,0.3,0.7,0.8,1.3,7.6,,jackstr02
239,Taurean Prince,30,MIL,SF,27,26,26.4,2.7,5.7,.474,1.8,3.6,.500,0.9,2.1,.431,.630,0.4,0.5,.846,0.6,3.4,4.1,1.8,0.9,0.2,1.2,2.1,7.6,,princta02
240,Day'Ron Sharpe,23,BRK,C,7,0,15.7,2.6,5.9,.439,0.3,1.3,.222,2.3,4.6,.500,.463,2.1,2.3,.938,2.1,3.1,5.3,0.7,1.0,0.4,1.1,1.6,7.6,,sharpda01
241,Josh Green,24,CHO,SG,26,25,27.9,2.7,6.4,.425,1.4,3.4,.416,1.3,3.0,.436,.536,0.6,1.0,.600,1.0,1.6,2.6,1.6,0.9,0.3,1.0,3.0,7.5,,greenjo02
242,Cameron Payne,30,NYK,PG,22,0,16.7,2.7,6.4,.429,1.6,3.9,.412,1.1,2.5,.455,.554,0.4,0.5,.818,0.3,1.5,1.8,3.1,0.6,0.4,0.5,2.0,7.5,,payneca01
243,Robert Williams,27,POR,C,10,1,17.1,3.1,4.2,.738,0.1,0.2,.500,3.0,4.0,.750,.750,1.2,1.3,.923,1.8,3.5,5.3,1.2,0.8,1.4,0.8,0.9,7.5,,williro04
244,Luke Kennard,28,MEM,SG,17,0,19.8,2.4,5.5,.430,1.8,3.9,.455,0.6,1.6,.370,.591,0.9,1.1,.789,0.4,2.0,2.4,2.8,0.6,0.1,0.7,0.8,7.4,,kennalu01
245,Moses Moody,22,GSW,SG,23,4,15.6,2.5,6.0,.420,1.3,3.6,.366,1.2,2.4,.500,.529,1.1,1.5,.714,0.4,1.4,1.9,0.9,0.3,0.3,0.8,1.1,7.4,,moodymo01
246,Kyshawn George,21,WAS,SG,21,6,25.6,2.6,7.6,.338,1.2,5.0,.240,1.4,2.7,.518,.416,1.0,1.3,.714,0.7,3.3,4.0,2.5,0.7,0.7,1.0,3.1,7.3,,georgky01
247,Ausar Thompson,22,DET,SF,9,3,16.8,3.0,6.9,.435,0.4,1.8,.250,2.6,5.1,.500,.468,0.9,1.7,.533,1.0,2.4,3.4,2.2,1.0,0.4,1.6,3.0,7.3,,thompau01
248,Wendell Carter Jr.,25,ORL,C,17,17,25.4,2.4,5.1,.471,0.4,2.1,.171,2.1,3.1,.673,.506,2.1,2.8,.745,1.8,5.7,7.5,2.3,0.8,0.6,0.8,2.7,7.2,,cartewe01
249,Talen Horton-Tucker,24,CHI,SG,23,0,12.1,2.6,5.1,.513,1.0,2.2,.431,1.7,2.9,.576,.607,1.0,1.5,.657,0.5,1.6,2.0,1.4,0.3,0.2,0.6,1.0,7.2,,hortota01
250,Andre Drummond,31,PHI,C,23,14,19.8,2.9,5.7,.500,0.0,0.4,.111,2.8,5.3,.528,.504,1.3,2.3,.574,2.9,5.4,8.3,0.5,1.3,0.4,1.7,2.6,7.1,,drumman01
251,Isaiah Jackson,23,IND,C,5,1,16.8,2.8,4.6,.609,0.0,0.0,,2.8,4.6,.609,.609,1.4,2.8,.500,2.2,3.4,5.6,1.0,0.6,1.6,1.0,2.8,7.0,,jacksis01
252,Kelly Olynyk,33,TOR,C,6,0,16.0,2.2,6.0,.361,0.8,2.2,.385,1.3,3.8,.348,.431,1.8,2.3,.786,1.2,3.8,5.0,2.3,1.5,0.3,2.0,2.8,7.0,,olynyke01
253,Svi Mykhailiuk,27,UTA,SF,7,3,14.4,2.4,5.4,.447,1.6,4.3,.367,0.9,1.1,.750,.592,0.4,0.6,.750,0.1,1.3,1.4,1.3,0.9,0.1,1.7,1.3,6.9,,mykhasv01
254,Kris Dunn,30,LAC,PG,29,18,23.1,2.8,6.2,.442,1.1,3.2,.337,1.7,3.1,.551,.528,0.2,0.3,.500,0.7,2.8,3.5,2.7,1.7,0.3,1.0,2.6,6.8,,dunnkr01
255,Kyle Filipowski,21,UTA,C,17,8,18.0,2.5,4.9,.518,0.6,1.9,.303,1.9,2.9,.660,.578,1.2,2.0,.588,0.9,3.5,4.4,1.8,0.5,0.1,0.9,1.8,6.8,,filipky01
256,Tyrese Martin,25,BRK,SG,12,2,15.6,2.4,5.3,.453,1.7,4.0,.417,0.8,1.3,.563,.609,0.3,0.4,.800,0.9,1.7,2.6,1.3,0.4,0.2,0.6,1.2,6.8,,martity01
257,Sam Merrill,28,CLE,SG,25,1,19.7,2.2,6.1,.368,1.7,5.3,.323,0.5,0.8,.684,.510,0.6,0.6,.938,0.4,1.5,1.9,1.7,0.6,0.2,0.5,1.9,6.8,,merrisa01
258,Dru Smith,27,MIA,SG,13,1,20.1,2.4,4.6,.517,1.2,2.3,.533,1.2,2.3,.500,.650,0.8,1.0,.769,0.9,1.8,2.7,1.7,1.6,0.5,1.2,2.2,6.8,,smithdr01
259,Davion Mitchell,26,TOR,PG,27,13,26.8,2.5,6.3,.398,0.9,3.0,.293,1.6,3.3,.494,.468,0.8,1.1,.677,0.5,1.7,2.3,5.0,0.8,0.3,2.0,2.9,6.7,,mitchda01
260,Josh Okogie,26,PHO,SG,15,1,13.5,2.5,4.8,.514,0.7,1.6,.417,1.8,3.2,.563,.583,1.1,1.5,.696,1.3,1.7,2.9,0.5,0.9,0.3,0.7,1.0,6.7,,okogijo01
261,Elfrid Payton,30,NOP,PG,7,3,20.6,3.3,6.6,.500,0.0,0.1,.000,3.3,6.4,.511,.500,0.1,0.3,.500,0.7,2.7,3.4,6.9,1.4,0.4,2.9,1.4,6.7,,paytoel01
262,Jeremiah Robinson-Earl,24,NOP,PF,27,4,19.5,2.6,5.8,.439,0.8,2.5,.313,1.8,3.3,.533,.506,0.9,1.0,.885,2.0,2.9,4.9,1.1,0.7,0.1,0.9,1.3,6.7,,robinje02
263,Cason Wallace,21,OKC,SG,27,16,26.3,2.7,6.5,.423,1.0,3.2,.302,1.8,3.3,.539,.497,0.2,0.3,.857,1.2,2.3,3.6,2.2,1.6,0.8,0.6,2.0,6.7,,wallaca01
264,Simone Fontecchio,29,DET,SF,27,0,18.1,2.1,5.2,.407,1.2,3.4,.348,0.9,1.8,.521,.521,1.1,1.4,.816,0.6,2.3,2.8,0.9,0.3,0.2,0.8,1.3,6.6,,fontesi01
265,Haywood Highsmith,28,MIA,SF,24,17,24.0,2.4,5.1,.472,1.3,3.0,.423,1.2,2.2,.538,.593,0.5,0.8,.684,0.7,2.3,3.0,1.0,1.1,0.7,0.8,2.0,6.6,,highsha01
266,Quenton Jackson,26,IND,PG,15,7,16.1,2.6,5.0,.520,0.6,1.6,.375,2.0,3.4,.588,.580,0.8,1.1,.706,0.7,1.1,1.8,1.9,0.6,0.3,0.7,1.9,6.6,,jacksqu01
267,Johnny Juzang,23,UTA,SG,23,0,16.9,2.3,5.7,.400,1.6,4.1,.383,0.7,1.6,.444,.538,0.5,0.6,.846,0.5,1.7,2.2,1.0,0.4,0.2,0.5,1.9,6.6,,juzanjo01
268,Shake Milton,28,BRK,SG,24,0,17.3,2.5,5.4,.462,0.9,2.4,.362,1.6,3.0,.542,.542,0.8,1.0,.750,0.6,1.2,1.8,2.0,0.5,0.0,0.6,1.5,6.6,,miltosh01
269,Isaac Okoro,24,CLE,SG,23,16,21.0,2.3,4.7,.495,1.3,2.7,.492,1.0,2.0,.500,.636,0.7,0.9,.714,0.9,1.3,2.3,1.7,0.7,0.4,0.4,2.0,6.6,,okorois01
270,Jaden Hardy,22,DAL,SG,22,2,14.5,2.4,6.0,.391,0.8,2.7,.305,1.5,3.4,.459,.459,1.0,1.1,.880,0.2,1.2,1.4,1.2,0.6,0.0,1.4,1.4,6.5,,hardyja02
271,KJ Martin,24,PHI,PF,23,6,20.0,2.6,4.0,.641,0.3,0.9,.400,2.2,3.1,.708,.685,1.0,1.3,.828,0.9,2.0,2.9,0.8,0.4,0.7,0.5,2.5,6.5,,martike04
272,Jaxson Hayes,24,LAL,C,11,1,17.5,2.4,3.3,.722,0.0,0.0,,2.4,3.3,.722,.722,1.6,2.1,.783,1.9,2.6,4.5,0.8,0.4,0.8,0.7,2.5,6.4,,hayesja02
273,Marcus Sasser,24,DET,PG,19,0,13.7,2.6,4.8,.533,0.9,2.2,.405,1.7,2.6,.640,.625,0.3,0.3,1.000,0.4,0.6,1.0,1.8,0.8,0.2,0.8,1.1,6.4,,sassema01
274,Keon Ellis,25,SAC,SG,28,4,20.1,2.0,4.4,.460,1.3,3.2,.404,0.8,1.3,.600,.605,1.0,1.1,.844,0.8,1.5,2.2,1.1,1.2,0.8,0.8,1.9,6.3,,elliske01
275,Terance Mann,28,LAC,SG,23,11,21.0,2.4,5.6,.438,0.7,2.0,.340,1.7,3.5,.494,.500,0.7,1.0,.667,1.0,2.0,3.1,1.7,1.0,0.2,0.6,2.0,6.3,,mannte01
276,Cole Anthony,24,ORL,PG,27,0,11.7,2.2,5.4,.404,0.7,2.3,.306,1.5,3.1,.476,.469,1.1,1.4,.769,0.4,1.8,2.2,2.2,0.4,0.2,1.3,1.4,6.2,,anthoco01
277,Max Christie,21,LAL,SG,27,6,20.5,1.9,4.5,.418,0.7,2.1,.328,1.2,2.4,.500,.496,1.7,2.0,.852,0.8,1.6,2.4,1.2,0.9,0.4,0.7,1.4,6.2,,chrisma02
278,Ron Holland,19,DET,SF,29,1,16.1,2.4,5.2,.467,0.4,2.0,.207,2.0,3.2,.628,.507,0.9,1.2,.794,0.6,2.5,3.1,0.7,0.5,0.2,0.9,1.6,6.2,,hollaro01
279,Jordan Miller,25,LAC,SF,18,0,14.8,2.4,5.6,.440,0.4,1.6,.250,2.1,4.0,.514,.475,0.9,1.2,.773,0.9,1.0,1.9,1.1,0.3,0.2,0.8,1.0,6.2,,millejo02
280,Cam Whitmore,20,HOU,SF,10,0,9.7,2.5,6.0,.417,0.2,2.3,.087,2.3,3.7,.622,.433,1.0,1.6,.625,0.6,1.0,1.6,0.5,0.2,0.1,0.4,0.9,6.2,,whitmca01
281,Jamison Battle,23,TOR,SF,26,0,13.8,2.2,4.4,.487,1.5,3.3,.442,0.7,1.1,.621,.652,0.3,0.4,.818,0.6,1.4,2.0,0.9,0.1,0.2,0.4,1.2,6.1,,battlja01
282,Ben Sheppard,23,IND,SG,15,5,20.3,2.3,5.0,.453,1.5,3.6,.426,0.7,1.4,.524,.607,0.0,0.0,,0.4,1.7,2.1,1.1,0.4,0.3,0.3,2.6,6.1,,sheppbe01
283,Donovan Clingan,20,POR,C,21,7,16.6,2.5,4.6,.536,0.2,0.7,.357,2.2,4.0,.566,.562,0.8,1.0,.727,3.0,3.6,6.6,0.5,0.5,1.9,1.1,3.0,6.0,,clingdo01
284,Ryan Dunn,22,PHO,SF,23,9,17.1,2.3,5.5,.429,1.1,3.5,.313,1.3,2.0,.630,.528,0.2,0.5,.417,0.6,1.9,2.4,0.7,0.5,0.6,0.6,2.4,6.0,,dunnry01
285,Javonte Green,31,NOP,SG,28,12,22.3,2.1,4.9,.434,0.7,2.1,.328,1.4,2.8,.513,.504,1.1,1.5,.744,1.0,2.3,3.3,0.8,1.0,0.7,0.6,1.4,6.0,,greenja02
286,Kevin Love,36,MIA,PF,15,4,11.3,2.1,5.6,.369,1.2,3.3,.367,0.9,2.3,.371,.476,0.7,1.0,.667,0.9,3.5,4.4,1.2,0.9,0.1,0.8,0.9,6.0,,loveke01
287,Dariq Whitehead,20,BRK,SF,3,0,8.7,2.0,3.7,.545,2.0,3.3,.600,0.0,0.3,.000,.818,0.0,0.0,,0.0,1.0,1.0,0.3,0.7,0.3,1.0,0.3,6.0,,whiteda01
288,Ben Simmons,28,BRK,PG,22,16,24.5,2.7,4.7,.577,0.0,0.0,,2.7,4.7,.577,.577,0.6,0.9,.684,1.0,4.5,5.5,6.7,0.9,0.5,2.9,2.4,6.0,,simmobe01
289,Isaiah Stewart,23,DET,C,27,3,21.4,2.4,4.3,.552,0.2,0.8,.238,2.2,3.5,.621,.573,1.1,1.2,.879,2.2,3.7,6.0,1.7,0.5,1.3,1.1,2.7,6.0,,stewais01
290,James Wiseman,23,IND,C,1,0,5.0,2.0,4.0,.500,0.0,1.0,.000,2.0,3.0,.667,.500,2.0,2.0,1.000,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,,wisemja01
291,Jonathan Isaac,27,ORL,PF,24,0,16.8,2.2,5.1,.426,0.8,2.7,.281,1.4,2.4,.586,.500,0.8,1.3,.645,1.6,3.0,4.6,0.3,0.9,1.4,0.4,1.5,5.9,,isaacjo01
292,Pelle Larsson,23,MIA,SG,16,0,16.8,2.2,4.1,.538,0.7,1.8,.379,1.5,2.3,.667,.623,0.9,1.4,.609,0.6,1.4,2.0,1.5,0.6,0.0,0.6,2.3,5.9,,larsspe01
293,Lindy Waters III,27,GSW,SG,22,8,17.9,2.1,5.6,.382,1.4,4.0,.356,0.7,1.6,.444,.508,0.2,0.2,.800,0.5,2.1,2.6,1.4,0.7,0.2,0.4,1.6,5.9,,waterli01
294,Malaki Branham,21,SAS,SG,21,0,12.1,2.1,4.8,.436,0.8,2.1,.386,1.3,2.7,.474,.520,0.8,1.0,.850,0.1,1.3,1.4,1.2,0.3,0.1,1.2,0.7,5.8,,branhma01
295,Jared Butler,24,WAS,SG,19,0,11.2,2.3,5.0,.463,0.4,1.3,.280,1.9,3.7,.529,.500,0.8,1.2,.727,0.3,0.7,1.0,2.6,0.4,0.1,0.8,1.3,5.8,,butleja02
296,Zach Collins,27,SAS,C,24,4,14.2,2.1,4.4,.476,0.5,1.5,.333,1.6,2.9,.551,.533,1.2,1.3,.875,1.2,2.2,3.3,1.8,0.5,0.5,0.9,2.2,5.8,,colliza01
297,Keon Johnson,22,BRK,SG,26,7,17.6,2.1,6.4,.331,1.1,4.0,.279,1.0,2.4,.419,.419,0.4,0.5,.786,0.6,2.4,3.0,1.1,0.5,0.3,1.0,2.4,5.8,,johnske07
298,JT Thor,22,CLE,PF,4,0,5.3,1.8,2.0,.875,0.8,0.8,1.000,1.0,1.3,.800,1.063,1.5,1.5,1.000,0.3,0.5,0.8,0.0,0.5,0.8,0.5,1.0,5.8,,thorjt01
299,Kenrich Williams,30,OKC,PF,17,0,12.8,2.2,4.0,.559,0.9,2.1,.417,1.4,1.9,.719,.669,0.5,0.5,1.000,0.8,2.1,2.8,1.1,0.6,0.2,0.2,1.8,5.8,,willike04
300,Alex Caruso,30,OKC,SG,19,0,20.2,2.2,5.7,.385,0.9,3.3,.270,1.3,2.4,.543,.463,0.4,0.5,.778,0.6,2.4,2.9,2.4,1.9,0.6,0.8,2.1,5.7,,carusal01
301,Dean Wade,28,CLE,PF,21,12,22.1,1.9,5.0,.381,1.5,4.3,.344,0.4,0.7,.600,.529,0.4,1.0,.429,0.8,4.0,4.8,1.4,1.1,0.4,0.2,1.5,5.7,,wadede01
302,Ricky Council IV,23,PHI,SF,21,0,12.6,1.7,4.2,.404,0.4,1.6,.265,1.3,2.6,.491,.455,1.7,2.0,.857,0.6,1.4,2.0,0.8,0.3,0.2,0.4,0.8,5.6,,councri01
303,Jarace Walker,21,IND,PF,29,1,17.8,2.0,4.7,.430,1.0,2.6,.368,1.0,2.0,.508,.533,0.7,1.1,.613,0.4,3.1,3.5,1.5,1.1,0.3,1.4,1.7,5.6,,walkeja02
304,Trey Lyles,29,SAC,PF,20,2,19.5,1.9,5.1,.363,1.3,3.6,.347,0.6,1.5,.400,.485,0.5,0.7,.714,0.9,3.0,3.9,0.9,0.6,0.6,0.5,1.3,5.5,,lylestr01
305,Jonathan Mogbo,23,TOR,PF,29,5,17.7,2.1,4.6,.462,0.2,0.8,.304,1.9,3.8,.495,.489,1.1,1.5,.705,2.0,2.6,4.6,1.8,0.8,0.4,0.9,1.9,5.5,,mogbojo01
306,Paul Reed,25,DET,C,15,0,11.2,2.1,3.7,.571,0.3,0.8,.333,1.9,2.9,.636,.607,0.9,1.1,.824,0.9,1.5,2.5,0.7,0.9,0.6,0.7,1.5,5.5,,reedpa01
307,Neemias Queta,25,BOS,C,23,5,16.8,2.3,3.7,.631,0.0,0.1,.000,2.3,3.6,.646,.631,0.8,1.0,.750,1.7,3.0,4.7,0.7,0.3,1.0,0.7,2.0,5.4,,quetane01
308,Kobe Bufkin,21,ATL,SG,10,0,12.4,1.8,4.7,.383,0.4,1.9,.211,1.4,2.8,.500,.426,1.3,1.8,.722,0.5,1.6,2.1,1.7,0.3,0.2,0.8,0.9,5.3,,bufkiko01
309,Alec Burks,33,MIA,SG,12,0,15.1,1.8,3.8,.457,1.3,2.7,.469,0.5,1.2,.429,.620,0.5,0.7,.750,0.3,1.6,1.9,1.3,0.5,0.3,0.2,0.4,5.3,,burksal01
310,Matas Buzelis,20,CHI,SF,28,0,13.1,1.9,5.0,.374,0.9,2.5,.338,1.0,2.4,.412,.460,0.8,0.9,.808,0.5,2.1,2.6,0.6,0.3,0.8,0.6,1.5,5.3,,buzelma01
311,Ajay Mitchell,22,OKC,SG,27,0,15.4,2.1,4.4,.479,0.5,1.2,.424,1.6,3.2,.500,.538,0.6,0.7,.842,0.4,1.1,1.6,1.7,0.8,0.1,0.9,1.7,5.3,,mitchaj01
312,David Roddy,23,ATL,PF,15,1,14.3,1.9,3.4,.569,0.7,1.7,.423,1.2,1.7,.720,.676,0.7,0.9,.846,0.3,2.5,2.8,1.3,0.4,0.2,0.9,0.7,5.3,,roddyda01
313,Vince Williams Jr.,24,MEM,SG,3,0,15.0,2.3,6.3,.368,0.3,2.7,.125,2.0,3.7,.545,.395,0.3,1.3,.250,1.3,2.3,3.7,3.0,0.0,0.7,2.3,3.0,5.3,,willivi01
314,Lonzo Ball,27,CHI,PG,12,0,17.5,1.7,5.3,.313,1.3,4.4,.283,0.4,0.9,.455,.430,0.6,0.6,1.000,0.3,2.8,3.1,3.6,1.1,0.6,1.0,1.2,5.2,,balllo01
315,Charles Bassey,24,SAS,C,19,0,11.2,2.3,3.8,.589,0.0,0.0,,2.3,3.8,.589,.589,0.7,1.2,.565,1.7,2.8,4.5,0.5,0.4,1.1,0.7,1.3,5.2,,bassech01
316,Torrey Craig,34,CHI,SF,6,1,11.2,1.8,3.7,.500,1.2,3.0,.389,0.7,0.7,1.000,.659,0.3,0.3,1.000,0.5,1.7,2.2,0.5,0.2,0.2,0.0,1.7,5.2,,craigto01
317,Kevon Looney,28,GSW,C,25,5,16.6,2.2,4.3,.523,0.0,0.0,,2.2,4.3,.523,.523,0.7,1.6,.439,3.4,4.1,7.5,1.8,0.8,0.2,0.6,2.4,5.2,,looneke01
318,Precious Achiuwa,25,NYK,PF,7,1,18.9,2.1,4.6,.469,0.1,0.6,.250,2.0,4.0,.500,.484,0.7,1.4,.500,2.1,4.6,6.7,1.3,0.7,0.9,0.9,1.4,5.1,,achiupr01
319,Julian Phillips,21,CHI,SF,28,2,14.3,1.8,4.1,.439,0.9,2.5,.338,0.9,1.5,.605,.544,0.6,1.0,.643,0.9,1.3,2.1,0.5,0.6,0.3,0.4,1.5,5.1,,phillju01
320,Kyle Anderson,31,GSW,PF,25,1,14.5,2.0,4.8,.412,0.6,1.6,.350,1.4,3.2,.443,.471,0.5,0.8,.650,0.5,2.4,2.9,2.3,0.7,0.5,0.5,1.1,5.0,,anderky01
321,Cam Christie,19,LAC,SG,1,0,18.0,2.0,7.0,.286,1.0,4.0,.250,1.0,3.0,.333,.357,0.0,0.0,,1.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,5.0,,chrisca02
322,Eric Gordon,36,PHI,SG,19,1,16.6,1.7,4.7,.360,0.7,2.7,.275,0.9,2.0,.474,.438,0.9,1.2,.773,0.2,0.8,0.9,1.3,0.7,0.3,0.7,0.7,5.0,,gordoer01
323,Monte Morris,29,PHO,PG,22,0,12.5,1.7,4.0,.432,0.6,1.9,.333,1.1,2.1,.522,.511,0.9,1.1,.800,0.3,1.1,1.4,1.7,0.4,0.1,0.5,0.6,5.0,,morrimo01
324,Tidjane Salaün,19,CHO,PF,24,8,19.0,1.7,5.1,.325,1.0,3.4,.293,0.7,1.7,.390,.423,0.6,0.9,.682,1.0,3.2,4.2,1.1,0.6,0.2,0.8,1.4,5.0,,salauti01
325,Jamal Shead,22,TOR,PG,27,0,15.1,2.0,4.9,.412,0.7,2.0,.327,1.3,2.8,.474,.481,0.3,0.4,.750,0.2,1.0,1.2,3.2,0.6,0.1,1.4,1.9,5.0,,sheadja01
326,Alondes Williams,25,DET,SG,1,0,4.0,2.0,2.0,1.000,1.0,1.0,1.000,1.0,1.0,1.000,1.250,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,,willial06
327,Marvin Bagley III,25,WAS,C,18,1,8.4,2.0,3.8,.529,0.1,0.6,.200,1.9,3.2,.586,.544,0.7,1.1,.632,1.4,1.3,2.8,0.3,0.3,0.3,0.6,0.7,4.8,,baglema01
328,Pat Connaughton,32,MIL,SG,16,0,16.8,1.7,4.4,.380,0.9,2.8,.311,0.8,1.6,.500,.479,0.6,0.8,.750,0.5,2.4,2.9,1.6,0.2,0.3,0.7,1.3,4.8,,connapa01
329,Taylor Hendricks,21,UTA,PF,3,3,25.0,1.3,6.0,.222,1.0,4.0,.250,0.3,2.0,.167,.306,1.0,1.3,.750,1.7,3.3,5.0,0.7,1.7,1.3,0.7,2.7,4.7,,hendrita0
330,Luke Kornet,29,BOS,C,22,3,16.6,1.7,2.8,.613,0.0,0.0,,1.7,2.8,.613,.613,1.2,1.5,.794,2.0,2.6,4.7,1.6,0.5,1.0,0.4,1.2,4.7,,kornelu01
331,Gary Payton II,32,GSW,SG,27,4,13.4,2.1,3.9,.538,0.2,1.2,.156,1.9,2.7,.708,.563,0.3,0.6,.600,1.2,1.6,2.9,1.3,0.7,0.4,0.5,1.4,4.7,,paytoga02
332,Keaton Wallace,25,ATL,PG,13,1,16.7,1.8,4.5,.407,0.7,2.2,.310,1.2,2.3,.500,.483,0.3,0.3,1.000,0.2,1.3,1.5,2.0,0.8,0.5,1.2,1.0,4.7,,wallake01
333,Seth Curry,34,CHO,SG,26,5,12.7,1.7,3.7,.454,0.8,2.0,.415,0.8,1.7,.500,.567,0.3,0.4,.818,0.4,1.0,1.4,0.5,0.5,0.2,0.3,1.0,4.6,,curryse01
334,Kyle Lowry,38,PHI,PG,19,10,20.3,1.3,3.6,.362,0.9,2.8,.340,0.4,0.8,.438,.493,0.9,1.2,.783,0.4,1.5,1.9,2.7,1.0,0.3,0.7,1.9,4.5,,lowryky01
335,Antonio Reeves,24,NOP,SG,15,0,9.3,1.7,4.3,.400,0.6,2.2,.273,1.1,2.1,.531,.469,0.4,0.5,.857,0.3,0.8,1.1,0.5,0.3,0.0,0.3,0.5,4.5,,reevean01
336,Mo Bamba,26,LAC,C,14,0,13.4,1.6,4.1,.404,0.4,1.9,.231,1.2,2.2,.548,.456,0.6,0.9,.692,0.8,3.3,4.1,0.8,0.6,1.1,0.6,2.0,4.4,,bambamo01
337,Aaron Holiday,28,HOU,PG,17,0,9.8,1.4,3.0,.471,1.0,2.2,.447,0.4,0.8,.538,.637,0.5,0.6,.818,0.0,1.1,1.1,1.2,0.1,0.1,0.3,0.7,4.4,,holidaa01
338,Sandro Mamukelashvili,25,SAS,PF,20,0,9.3,1.5,2.8,.536,0.9,2.0,.436,0.7,0.9,.765,.688,0.6,0.8,.733,0.6,2.2,2.8,0.4,0.2,0.3,0.5,0.6,4.4,,mamuksa01
339,Thomas Bryant,27,2TM,C,13,0,11.2,1.4,2.8,.486,0.7,1.6,.429,0.7,1.2,.563,.608,0.8,0.8,1.000,0.6,2.6,3.2,0.5,0.2,0.8,0.2,0.8,4.3,,bryanth01
339,Thomas Bryant,27,MIA,C,10,0,11.5,1.2,2.8,.429,0.6,1.7,.353,0.6,1.1,.545,.536,1.1,1.1,1.000,0.6,2.6,3.2,0.4,0.1,0.9,0.2,0.9,4.1,,bryanth01
339,Thomas Bryant,27,IND,C,3,0,10.0,2.0,3.0,.667,1.0,1.3,.750,1.0,1.7,.600,.833,0.0,0.0,,0.7,2.7,3.3,0.7,0.3,0.7,0.0,0.7,5.0,,bryanth01
340,Jamal Cain,25,NOP,SF,16,0,14.1,1.6,3.4,.455,0.6,1.8,.321,1.0,1.7,.593,.536,0.6,1.0,.625,0.9,1.9,2.8,0.6,0.5,0.4,0.4,1.3,4.3,,cainja01
341,Drew Eubanks,27,UTA,C,22,0,13.3,1.7,3.0,.567,0.0,0.1,.333,1.7,2.9,.578,.575,0.8,1.3,.586,1.1,2.8,4.0,1.1,0.2,0.6,0.8,1.2,4.3,,eubandr01
342,Wendell Moore Jr.,23,DET,SG,12,0,14.3,1.6,3.0,.528,0.3,0.8,.333,1.3,2.3,.593,.569,0.9,1.0,.917,0.8,2.3,3.1,1.2,0.7,0.3,0.7,1.1,4.3,,moorewe01
343,Kris Murray,24,POR,SF,22,0,12.3,1.7,3.6,.475,0.5,1.5,.333,1.2,2.1,.574,.544,0.4,0.9,.400,1.0,1.2,2.2,0.7,0.4,0.1,0.5,1.0,4.3,,murrakr01
344,Gabe Vincent,28,LAL,PG,28,4,19.0,1.6,4.3,.372,0.9,2.7,.329,0.7,1.6,.444,.475,0.1,0.3,.500,0.4,0.9,1.3,0.9,0.9,0.2,0.5,2.0,4.3,,vincega01
345,Reggie Jackson,34,PHI,PG,11,0,11.3,1.5,3.7,.415,1.1,2.5,.444,0.5,1.3,.357,.561,0.0,0.0,,0.1,0.7,0.8,2.0,0.5,0.3,0.6,0.8,4.2,,jacksre01
346,Ryan Rollins,22,MIL,PG,13,2,8.8,1.5,3.2,.452,0.7,1.5,.474,0.8,1.8,.435,.560,0.5,0.7,.778,0.2,0.8,1.1,1.0,0.8,0.3,0.8,0.8,4.2,,rolliry01
347,Cam Spencer,24,MEM,SG,5,0,11.2,1.4,2.8,.500,0.6,1.2,.500,0.8,1.6,.500,.607,0.8,0.8,1.000,0.2,1.2,1.4,1.4,0.2,0.2,0.6,1.2,4.2,,spencca01
348,Dalen Terry,22,CHI,SG,26,0,13.4,1.5,3.0,.481,0.4,1.1,.379,1.0,1.9,.540,.551,0.8,1.1,.786,0.6,0.8,1.4,0.9,0.6,0.3,0.9,1.4,4.2,,terryda01
349,Gary Harris,30,ORL,SG,17,2,16.6,1.4,3.5,.400,1.0,2.7,.370,0.4,0.8,.500,.542,0.2,0.4,.667,0.5,0.8,1.4,0.4,0.5,0.3,0.4,0.8,4.1,,harriga01
